"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_update_exercise","tests.exprcises","Fri Jul 04 22:15:21 MSK 2025","broken","Fri Jul 04 22:15:21 MSK 2025","TestExercises","test_async_exercises","",""
"","8","test_update_exercise","tests.exprcises","Fri Jul 04 22:15:44 MSK 2025","passed","Fri Jul 04 22:15:44 MSK 2025","TestExercises","test_exercises","",""
"","5","test_get_exercises","tests.exprcises","Fri Jul 04 22:15:22 MSK 2025","broken","Fri Jul 04 22:15:22 MSK 2025","TestExercises","test_async_exercises","",""
"","11","test_create_exercise","tests.exprcises","Sat Jul 05 13:11:44 MSK 2025","passed","Sat Jul 05 13:11:44 MSK 2025","TestExercises","test_exercises","",""
"","8","test_delete_exercise","tests.exprcises","Fri Jul 04 22:15:45 MSK 2025","passed","Fri Jul 04 22:15:45 MSK 2025","TestExercises","test_exercises","",""
"","8","test_get_exercises","tests.exprcises","Fri Jul 04 22:15:45 MSK 2025","passed","Fri Jul 04 22:15:45 MSK 2025","TestExercises","test_exercises","",""
"","4","test_get_exercise","tests.exprcises","Fri Jul 04 22:15:20 MSK 2025","broken","Fri Jul 04 22:15:20 MSK 2025","TestExercises","test_async_exercises","",""
"","5","test_get_exercise","tests.exprcises","Fri Jul 04 22:15:43 MSK 2025","passed","Fri Jul 04 22:15:43 MSK 2025","TestExercises","test_exercises","",""
"","6","test_create_exercise","tests.exprcises","Fri Jul 04 22:15:20 MSK 2025","broken","Fri Jul 04 22:15:20 MSK 2025","TestExercises","test_async_exercises","",""
"","5","test_delete_exercise","tests.exprcises","Fri Jul 04 22:15:21 MSK 2025","broken","Fri Jul 04 22:15:21 MSK 2025","TestExercises","test_async_exercises","",""
